price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
35000,10.46310334047155,2013,11,43000,10.668978650219241,Dodge,Dodge,E85 Flex Fuel,Automatic,None reported,Yes,2548,0.4081982368345969,0.006502427865978514,0.21058249919588157,9,35000,22416.377346421858,8643.273614098696,48557.01432329104,20121.06381603801
17900,9.792555991828847,2013,11,104457,11.556540355722376,Audi,Audi,Gasoline,Automatic,None reported,Yes,2553,0.4081982368345969,0.7928577858171986,-0.4599648494468216,2,17900,22312.030006696874,8427.041980172049,48557.5145717742,20238.260950725522
41400,10.631036159813405,2017,7,76000,11.23850177707664,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2555,-0.25218887338089024,0.5110843172204497,0.3785153185377368,7,41400,30486.774890185832,11846.153569974202,66267.22843023745,27979.434755537477
15000,9.615805480084347,1994,30,50750,10.834686601143401,Jeep,Jeep,Unknown/Other,Manual,None reported,Yes,2557,3.5450370103581608,0.15331513311948486,-0.636715361191321,17,15000,8204.903706477538,3143.978146139504,17570.67690869701,7421.730715885072
21000,9.95227771670556,2016,8,61000,11.0186455364637,Acura,Acura,Gasoline,Automatic,Accident/damage reported,Yes,2558,-0.08709209582701846,0.31629771059573614,-0.30024312457010893,1,21000,20737.046460596957,8061.031018886059,43820.91660124147,18783.08483400389
22500,10.021270588192511,2019,5,136150,11.821519842915182,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,2564,-0.5823824284886338,1.0276223528431172,-0.23125025308315728,6,22500,27329.12782670742,10253.373495409558,58602.07838722173,25139.665578285072
34000,10.4341158035983,2022,2,16400,9.70509758756311,Ford,Ford,Hybrid,CVT,None reported,Yes,2567,-1.0776727611502492,-0.8474697898940268,0.18159496232263095,10,34000,42763.28421295618,16512.436180715187,93019.24146636279,39138.05189647782
35707,10.48310202697824,2018,6,62200,11.038126355768453,Toyota,Toyota,Hybrid,CVT,None reported,Yes,2568,-0.417285650934762,0.33355718285844344,0.23058118570257236,33,35707,23568.567126798058,8996.178225845135,50332.98338489781,21523.41700109098
5000,8.517193191416238,2003,21,142215,11.865102307602521,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,2570,2.0591660123733146,1.0662352226944387,-1.73532764985943,21,5000,10071.429079256228,3755.493838463661,21722.491338314125,9101.818256542496
22000,9.998797732340453,2016,8,75200,11.227919807721856,Ford,Ford,E85 Flex Fuel,Automatic,None reported,Yes,2578,-0.08709209582701846,0.5017089822457463,-0.25372310893521544,10,22000,24703.544092692235,9548.980340308695,52447.10748284373,22385.902907821794
47798,10.774739076600005,2023,1,6682,8.80732226751107,Audi,Audi,Hybrid,Automatic,None reported,Unknown,2581,-1.2427695387041209,-1.642874130552344,0.5222182353243365,2,47798,77826.22318925738,30190.834478610348,167956.9014882124,71024.81671990505
73000,11.198214720130528,2020,4,59419,10.992386149016598,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,2585,-0.7474792060425056,0.2930326126453465,0.9456938788548594,20,73000,40339.22846751315,15714.043696121546,84950.87566449793,36938.9393938532
131999,11.790549625782235,2021,3,22185,10.007216738298604,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,2587,-0.9125759835963774,-0.5798004983422301,1.538028784506567,27,131999,40524.484936837725,15803.583930248367,86563.1857131732,36671.553229544246
47900,10.776870783399007,2008,16,29586,10.295090354651144,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2588,1.2336821246039558,-0.3247523600234525,0.5243499421233384,7,47900,22644.328250882703,8827.355632436886,47723.20061412371,20607.166015042254
15499,9.648530784697051,2017,7,152000,11.931642378754141,Ford,Ford,Gasoline,Automatic,None reported,Yes,2594,-0.25218887338089024,1.125187902991602,-0.6039900565786169,10,15499,23680.2529871826,9128.457480764095,51053.18202810717,21619.11314213785
8900,9.093806555720231,2011,13,185000,12.128116509451258,Honda,Honda,Gasoline,Automatic,None reported,Yes,2595,0.7383917919423404,1.299258600740899,-1.1587142855554369,13,8900,14867.01307920302,5675.63203151042,32306.574830157897,13371.143040703977
13000,9.472704636443673,2016,8,111000,11.6172944892629,Honda,Honda,Gasoline,Automatic,None reported,Yes,2598,-0.08709209582701846,0.8466842838860767,-0.7798162048319952,13,13000,22907.234669249054,8590.679716881656,49458.42340067365,20504.350606457363
15000,9.615805480084347,2003,21,179400,12.097378802727306,Hummer,Other,Gasoline,Automatic,Accident/damage reported,Yes,2603,2.0591660123733146,1.2720258345865598,-0.636715361191321,28,15000,11306.800218282258,4419.228550308009,24233.733180300682,10316.02995729093
14000,9.546812608597396,2009,15,57000,10.950824090522445,Mazda,Mazda,Gasoline,Manual,None reported,Yes,2604,1.068585347050084,0.25620976733586803,-0.7057082326782727,23,14000,14980.44206350326,5559.907582749894,32023.555587046343,13548.854513232127
87000,11.37366339763672,2021,3,25997,10.165774890967965,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,2605,-0.9125759835963774,-0.4393223184868701,1.1211425563610522,20,87000,53021.07552451211,19765.93182614046,114779.83799152971,48188.178541139176
64288,11.071128267614661,2022,2,36555,10.506600610392093,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2606,-1.0776727611502492,-0.13736006737238052,0.8186074263389926,7,64288,49990.778280187864,19072.322205484932,108327.77262619289,45333.31560106578
32000,10.373491181781864,2007,17,28514,10.258185543590638,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2608,1.3987789021578276,-0.35744901168346893,0.12097034050619548,7,32000,21794.97122699067,8377.732846472418,47297.43867301454,19584.733633759883
92500,11.434963923500517,2023,1,542,6.297109319933935,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,2625,-1.2427695387041209,-3.866854039427348,1.1824430822248484,28,92500,160651.6026460206,62368.223378200266,343675.1950190593,145745.95377755686
18500,9.825526011066415,2002,22,40110,10.599405889891859,Ford,Ford,Gasoline,Automatic,None reported,Yes,2628,2.2242627899271863,-0.05513713196595473,-0.426994830209253,10,18500,13499.226635540177,5126.453082791299,29082.53668128102,12232.379760040762
35000,10.46310334047155,2013,11,31000,10.34177474101152,Ford,Ford,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,2630,0.4081982368345969,-0.2833912725412745,0.21058249919588157,10,35000,23466.953104470398,8930.766419830059,50289.93144846403,21278.2255436029
30989,10.341387581787455,2018,6,68455,11.13394648209789,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2640,-0.417285650934762,0.4184511899697605,0.08886674051178645,7,30989,33533.265206927965,13118.557655267212,71727.82022073034,30495.300329082704
11500,9.350102314351341,1998,26,134000,11.80560254159177,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2651,2.8846499001426738,1.013520059895841,-0.9024185269243272,7,11500,8566.965543834682,3368.0068924154984,18126.456384714646,7759.099689100525
10000,9.210340371976184,2014,10,80800,11.299744620670225,Ford,Ford,Gasoline,Automatic,None reported,Yes,2658,0.2431014592807251,0.5653437990090243,-1.0421804692994847,10,10000,23502.97003094225,8925.121315456829,50353.305552900005,21129.132382643445
39500,10.584055950889214,2020,4,53401,10.885603477430454,Ford,Ford,Gasoline,Automatic,None reported,Yes,2659,-0.7474792060425056,0.19842609073540227,0.3315351096135455,10,39500,37024.58822875779,14126.864508358569,78428.25728429806,33589.01789801257
20000,9.903487552536127,2011,13,36000,10.491301994830229,Toyota,Toyota,Gasoline,Manual,None reported,Yes,2664,0.7383917919423404,-0.15091422168268645,-0.3490332887395411,33,20000,27355.917129074172,10414.454108873353,58796.85738789434,24816.67704833273
6000,8.699514748210191,2011,13,110000,11.608244735642321,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2668,0.7383917919423404,0.8386664500796416,-1.553006093065477,4,6000,18574.532031421342,7202.441924173672,38978.79838586411,17037.6256433976
30999,10.341710224882465,2016,8,110000,11.608244735642321,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,None reported,Yes,2670,-0.08709209582701846,0.8386664500796416,0.08918938360679718,7,30999,24480.117727344405,9339.309067228052,52150.130308334126,22177.999382196296
4999,8.51699317141357,2006,18,218000,12.292254928916668,Mazda,Mazda,Gasoline,Manual,Accident/damage reported,Yes,2671,1.5638756797116993,1.444680744116387,-1.7355276698620976,23,4999,8181.9421002242,3143.437566267128,17585.04073084584,7396.702710244488
12000,9.392661928770137,2011,13,75000,11.225256725762893,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,2679,0.7383917919423404,0.4993495645803501,-0.8598589125055316,14,12000,10691.03477338977,4068.2571486285615,23021.70336978209,9594.026291664333
89750,11.404783306350526,2018,6,29850,10.303973619097128,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,2681,-0.417285650934762,-0.3168820310650423,1.1522624650748572,29,89750,74465.29664486367,28261.863919768446,163059.47986944005,68368.12673734741
49500,10.809727948556782,2019,5,35580,10.479567066502216,Audi,Audi,Hybrid,Automatic,None reported,Yes,2684,-0.5823824284886338,-0.16131104672447336,0.5572071072811138,2,49500,41009.927412658246,16205.768268821028,88045.09218731121,37145.006632183846
18000,9.798127036878302,2011,13,67500,11.119897691565697,BMW,BMW,Gasoline,Automatic,None reported,Yes,2698,0.7383917919423404,0.40600434639907923,-0.4543938043973661,4,18000,23127.26394388848,8810.196480430279,49762.44266607322,21075.340674432322
11200,9.323669057283185,2005,19,170000,12.04355959836804,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Yes,2701,1.7289724572655711,1.224343493802614,-0.9288517839924832,33,11200,10035.318558119683,3931.4194592151807,21276.94583023489,9096.454314340328
92000,11.429543856031177,2023,1,3763,8.23323750070527,Ford,Ford,Diesel,Automatic,None reported,Yes,2702,-1.2427695387041209,-2.1514975079433407,1.177023014755509,10,92000,136381.01083723106,52363.74045295968,290133.04631538945,123999.76796359038
8500,9.047821442478408,2014,10,135000,11.813037464800539,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,2707,0.2431014592807251,1.02010719819273,-1.2046993987972598,27,8500,16990.478996210775,6531.144072449084,36205.89630193094,15362.699516533181
59000,10.985292722887856,2019,5,33000,10.404293143019792,Ford,Ford,Diesel,Automatic,None reported,Yes,2710,-0.5823824284886338,-0.22800168093886852,0.7327718816121873,10,59000,62825.93497675264,24133.16862226749,135297.63611663898,56799.49447025667
29998,10.308885991755306,2022,2,20000,9.90353755128617,Kia,Kia,Unknown/Other,Automatic,None reported,Yes,2717,-1.0776727611502492,-0.6716574179341331,0.056365150479637194,18,29998,33414.78170539457,12840.388444247528,71716.36427606372,29935.056101221187
44000,10.691944912900398,2019,5,87768,11.382463642106652,RAM,RAM,Hybrid,Automatic,None reported,Yes,2735,-0.5823824284886338,0.6386305860658666,0.43942407162472996,30,44000,33525.29292773145,12741.061165591378,72071.02958823845,30814.800835043065
11499,9.350015354048665,2012,12,87500,11.37940550085183,Cadillac,Cadillac,E85 Flex Fuel,Automatic,None reported,Yes,2739,0.5732950143884686,0.6359211566862631,-0.9025054872270033,6,11499,20493.43604025785,7592.595173851234,44121.11362124916,18631.205856893423
74999,11.225230059096225,2022,2,22500,10.021315031649332,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2743,-1.0776727611502492,-0.5673097966303665,0.9727092178205563,4,74999,53995.63557318049,21013.253483185865,115293.12055813467,48974.271868283686
57619,10.961607653402877,2023,1,12425,9.42754633062364,Land,Land,Gasoline,Automatic,None reported,Unknown,2747,-1.2427695387041209,-1.0933726005349222,0.7090868121272091,19,57619,83856.09429159193,31625.749606803252,178672.38325830078,76688.25678828263
12500,9.433483923290392,2011,13,118000,11.678448377988165,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,2749,0.7383917919423404,0.9008649540980759,-0.8190369179852759,17,12500,15791.651326691195,6067.336257262252,34489.998488918376,14114.835653841314
26450,10.183011437286446,2018,6,65290,11.086609480344594,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Yes,2750,-0.417285650934762,0.3765119031266557,-0.06950940398922256,33,26450,28034.618676290484,10758.963332228323,60017.29539945391,25206.017410777247
16750,9.726153537253213,2016,8,90000,11.407576060361786,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Yes,2758,-0.08709209582701846,0.6608795007312894,-0.5263673040224557,34,16750,16823.115562464005,6341.648577538331,35863.738320901204,15198.291118263262
25500,10.146433731146518,2020,4,55018,10.915433859104379,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,2762,-0.7474792060425056,0.2248549917499221,-0.10608711012915073,12,25500,36562.849300845344,14266.208911488744,79690.30932250044,33586.68342735367
12500,9.433483923290392,2013,11,116000,11.661354090741,Subaru,Subaru,Gasoline,Automatic,Accident/damage reported,Yes,2765,0.4081982368345969,0.8857198838637249,-0.8190369179852759,31,12500,15438.526168615062,5957.328505064311,33560.49034410187,13869.933387727197
18000,9.798127036878302,2004,20,163000,12.001511614739405,Ford,Ford,Diesel,Automatic,Accident/damage reported,Yes,2770,1.894069234819443,1.1870901321350118,-0.4543938043973661,10,18000,15668.262665442755,6100.122245390741,33748.943501111324,14149.518995282435
23000,10.043249494911286,2016,8,80500,11.296024885689746,Honda,Honda,Gasoline,Automatic,None reported,Yes,2781,-0.08709209582701846,0.5620482157116357,-0.20927134636438183,13,23000,24813.405257763257,9348.350564549139,53024.08685548713,22211.544630745117
30000,10.308952660644293,2015,9,94500,11.456365695436427,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,2791,0.07800468172685332,0.7041057809048805,0.0564318193686244,12,30000,23893.285840793884,9282.458680242591,50736.57333615716,21738.743457087774
5199,8.556221578383715,2008,16,170000,12.04355959836804,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2800,1.2336821246039558,1.224343493802614,-1.6962992628919533,33,5199,13143.196362595538,5106.405115097725,27898.836967347772,11932.000969585088
10500,9.259130536145614,2008,16,122000,11.711784520403112,Honda,Honda,Gasoline,Automatic,None reported,Yes,2801,1.2336821246039558,0.9303998630952581,-0.9933903051300543,13,10500,13727.711436278118,5145.246417503037,30685.820979465887,12385.322453605013
43500,10.680516217076775,2019,5,77690,11.260494699531083,Land,Land,Gasoline,Automatic,None reported,Yes,2806,-0.5823824284886338,0.5305694440593245,0.4279953758011068,19,43500,42111.415933786906,16366.98293893571,90580.85912226587,38534.11408756893
29950,10.307284603543595,2016,8,62285,11.0394919604213,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,2823,-0.08709209582701846,0.33476707117263155,0.05476376226792645,24,29950,32992.74734319439,12558.952579395174,69439.00439178539,30175.474033674556
10500,9.259130536145614,2015,9,98385,11.49665379649533,Mitsubishi,Mitsubishi,Gasoline,CVT,Accident/damage reported,Yes,2826,0.07800468172685332,0.7397999348244553,-0.9933903051300543,26,10500,14072.766882412134,5302.802382466602,30148.237594646263,12660.549824331536
18500,9.825526011066415,2021,3,44000,10.691967639914864,Toyota,Toyota,Unknown/Other,Automatic,None reported,Yes,2838,-0.9125759835963774,0.02687004299510454,-0.426994830209253,33,18500,37011.16557828082,14101.0976406181,78450.84939099582,33392.11518986371
24000,10.085809109330082,2004,20,55000,10.915106645867503,Dodge,Dodge,Diesel,Automatic,None reported,Yes,2848,1.894069234819443,0.22456508978545656,-0.1667117319455862,9,24000,21005.391730522584,7909.307547504072,45861.2590639564,19023.20627746963
19500,9.878169744551839,2014,10,69001,11.14189076866657,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,2852,0.2431014592807251,0.42548961025045545,-0.3743510967238297,6,19500,26569.07222480423,10229.840486852527,57261.18281067836,24151.97417088089
13980,9.5453830157878,2006,18,78049,11.265104925943579,Jaguar,Jaguar,Gasoline,Automatic,None reported,Yes,2854,1.5638756797116993,0.5346539783721009,-0.7071378254878677,16,13980,17141.10207953369,6454.230590689704,36944.256098866164,15721.86346586373
49273,10.805131542663444,2021,3,36821,10.513850771617152,Ford,Ford,Gasoline,Automatic,Unknown,Unknown,2855,-0.9125759835963774,-0.13093662313184345,0.5526107013877759,10,49273,43949.136699069735,17317.320999798663,91475.84589609414,40147.123775667176
17500,9.769956159911606,2018,6,71000,11.170449240431308,Honda,Honda,Plug-In Hybrid,Automatic,Accident/damage reported,Yes,2861,-0.417285650934762,0.45079163392707394,-0.48256468136406205,13,17500,25288.23715786371,9617.694278450186,54239.6789066424,22737.88485852966
50000,10.819778284410283,2021,3,41000,10.62135173563291,BMW,BMW,Hybrid,Automatic,None reported,Yes,2866,-0.9125759835963774,-0.03569371380556462,0.5672574431346149,4,50000,46985.527674034944,17779.85602703868,99101.33080947264,42592.11537533016
